2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
0.0,1535.9806960095018,1043.740971999444,1109.191894082195,849.8148464903769,14301.36202750861,12548.920120042603,14534.511912938935,17704.73908753853,762.2562154370372,1207.578967829592,823.2991957450819,1059.3194286409894,13568.95402812361,16148.975688721115,15768.65196242588,15621.848124956328,0.018000000000000002,0.93,0.298,192.0,0.0,72.0,14.5,8.0,4.5,40.0,0.0,0.0,0.0,1679069630.217088,0.0
2.0,3122.512577116552,1995.2728499814525,2161.6354440431974,1527.5941057330783,27539.85104448897,24004.355978290867,27949.92443233253,33992.9196654157,2101.6743904872756,1940.6262383609117,1921.3037355612842,1892.456989764256,26444.77080679235,30415.529077440882,30517.913606415077,29840.71985775299,0.018000000000000002,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217124,0.0
4.0,-44.76725065918686,45.987509016058084,29.292930867347195,69.65288516896612,1633.1520370708422,1654.696369166144,1704.0668617872434,2148.385191973386,730.9926743376003,-161.08820899870875,448.77996487336475,38.40905596793914,2012.931229872207,1398.0960164806747,2104.4814741650953,1754.787295086906,0.018000000000000002,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217138,0.0
6.0,-2803.9560625932113,-1698.9869305274265,-1874.8751801140409,-1378.7575058258847,-22758.752227419318,-19659.231552169487,-23055.2439788246,-27976.685190359378,-1919.2491089210512,-1356.9368520020055,-1644.4568595601916,-1423.1980492701946,-21929.512205197963,-24746.13294387776,-25234.00861403837,-24478.250666817843,0.018000000000000002,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217149,0.0
8.0,-418.79265378023956,-422.85030916017627,-413.8647055635554,-575.4954930318565,-6140.849708369451,-5676.298945841532,-6298.8775763981175,-7762.67562555187,-554.4602020255566,-416.36505543622116,-443.6616102104557,-394.4411278118905,-6106.722227383001,-6795.459575792358,-6967.228303260279,-6784.459932700143,0.022,0.93,0.294,192.0,0.0,88.0,14.5,8.0,4.5,24.0,0.0,0.0,0.0,1679069630.217161,0.0
10.0,-45.401047242426216,8.578137145564142,1.095279987121728,75.33579127599043,740.7341220929848,791.4182297146926,779.1431497154954,993.5270427311643,664.3708513136014,-365.3850382313432,379.6677795855286,-83.9253576885011,1130.5661791552088,320.5582068322183,1111.311233059825,709.1134014314548,0.022,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217172,0.0
12.0,-1351.1272032576703,-893.5195230588939,-960.5693486256611,-789.9213877982346,-12201.809107103498,-10690.171834486728,-12394.243219210213,-15089.679649106096,-1146.1464545032895,-622.2642489600352,-950.2989260071149,-756.1385403934324,-11885.999659743886,-13249.30398415094,-13639.318610490262,-13176.01383518413,0.022,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217183,0.0
14.0,168.2349990360999,-140.67364988832628,-78.51664277427062,-429.00943966028706,-2797.831596997232,-2965.5850481523285,-2949.954834367478,-3756.6394408291617,-630.6865952562121,123.74631382693076,-409.20481609043395,-105.25684029515548,-3159.995536551158,-2933.6649336851424,-3491.1922788651373,-3172.1081932548495,0.022,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.217195,0.0
16.0,-225.1679497391715,-68.48982195003725,-95.550753730574,62.159454333838426,-616.3386199248453,-361.4893333390469,-589.596289092914,-661.2481430965418,314.42991350618377,-288.8959602812282,140.01831374510084,-118.35265581274672,-293.11023315975126,-953.5049441953724,-477.0454924447322,-673.1576911272314,0.022,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.276851,0.0
18.0,-1211.9426794607682,-578.3908640637859,-688.9546875608352,-247.42707634665794,-7503.801612414574,-6166.425092289897,-7534.131666455412,-9041.21388248549,-586.9326030293996,-556.2580929015676,-525.8325914178415,-490.5746225795315,-7066.145776725023,-8074.737462898841,-8150.351378134595,-7943.558347246837,0.02,0.934,0.292,192.0,0.0,80.0,14.5,24.0,4.5,16.0,0.0,0.0,0.0,1679069630.276875,0.0
